long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
088.12464,-36.65190,   -4102.47, 374183.78,  3385695.10,1,0, -13340576.26592,1999-07-31T02:15:59.551, 11763
088.12382,-36.64670,   -4100.27, 374182.44,  3385698.85,1,0, -13340576.16592,1999-07-31T02:15:59.651, 11763
088.12300,-36.64160,   -4097.63, 374180.66,  3385703.03,1,0, -13340576.06591,1999-07-31T02:15:59.751, 11763
088.12219,-36.63640,   -4125.35, 374209.26,  3385676.86,2,0, -13340575.96591,1999-07-31T02:15:59.851, 11763
088.12137,-36.63130,   -4135.44, 374220.22,  3385668.31,2,0, -13340575.86591,1999-07-31T02:15:59.951, 11763
088.12055,-36.62610,   -4093.43, 374179.07,  3385711.86,1,0, -13340575.76590,1999-07-31T02:16:00.051, 11763
088.11974,-36.62100,   -4085.18, 374171.68,  3385721.66,1,0, -13340575.66590,1999-07-31T02:16:00.151, 11763
088.11892,-36.61580,   -4080.22, 374167.61,  3385728.16,1,0, -13340575.56590,1999-07-31T02:16:00.251, 11763
088.11810,-36.61070,   -4075.86, 374164.10,  3385734.07,1,0, -13340575.46589,1999-07-31T02:16:00.351, 11763
088.11729,-36.60560,   -4073.58, 374162.69,  3385737.89,1,0, -13340575.36589,1999-07-31T02:16:00.451, 11763
088.11647,-36.60040,   -4071.49, 374161.46,  3385741.53,1,0, -13340575.26588,1999-07-31T02:16:00.551, 11763
088.11565,-36.59530,   -4068.96, 374159.80,  3385745.60,1,0, -13340575.16588,1999-07-31T02:16:00.651, 11763
088.11484,-36.59010,   -4068.18, 374159.89,  3385747.93,1,0, -13340575.06588,1999-07-31T02:16:00.751, 11763
088.11402,-36.58500,   -4066.77, 374159.34,  3385750.88,1,0, -13340574.96587,1999-07-31T02:16:00.851, 11763
088.11320,-36.57980,   -4065.01, 374158.46,  3385754.18,1,0, -13340574.86587,1999-07-31T02:16:00.951, 11763
088.11238,-36.57470,   -4062.46, 374156.78,  3385758.28,1,0, -13340574.76587,1999-07-31T02:16:01.051, 11763
088.11157,-36.56950,   -4059.19, 374154.37,  3385763.09,1,0, -13340574.66586,1999-07-31T02:16:01.151, 11763
088.11075,-36.56440,   -4053.56, 374149.62,  3385770.27,1,0, -13340574.56586,1999-07-31T02:16:01.251, 11763
088.10993,-36.55930,   -4053.28, 374150.20,  3385772.09,1,0, -13340574.46585,1999-07-31T02:16:01.351, 11763
088.10830,-36.54900,   -4056.82, 374155.46,  3385771.64,1,0, -13340574.26584,1999-07-31T02:16:01.551, 11763
088.10749,-36.54380,   -4057.52, 374157.03,  3385772.49,1,0, -13340574.16584,1999-07-31T02:16:01.651, 11763
088.10667,-36.53870,   -4059.05, 374159.45,  3385772.50,1,0, -13340574.06584,1999-07-31T02:16:01.751, 11763
088.10586,-36.53350,   -4057.20, 374158.46,  3385775.90,1,0, -13340573.96583,1999-07-31T02:16:01.851, 11763
088.10504,-36.52840,   -4054.99, 374157.12,  3385779.65,1,0, -13340573.86583,1999-07-31T02:16:01.951, 11763
088.10422,-36.52320,   -4050.76, 374153.78,  3385785.42,1,0, -13340573.76583,1999-07-31T02:16:02.051, 11763
088.10341,-36.51810,   -4048.15, 374152.02,  3385789.58,1,0, -13340573.66582,1999-07-31T02:16:02.151, 11763
088.10259,-36.51300,   -4050.86, 374155.61,  3385788.41,1,0, -13340573.56582,1999-07-31T02:16:02.251, 11763
088.10178,-36.50780,   -4053.92, 374159.54,  3385786.90,1,0, -13340573.46581,1999-07-31T02:16:02.351, 11763
088.10096,-36.50270,   -4055.22, 374161.70,  3385787.14,1,0, -13340573.36581,1999-07-31T02:16:02.451, 11763
088.10014,-36.49750,   -4058.35, 374165.69,  3385785.56,1,0, -13340573.26581,1999-07-31T02:16:02.551, 11763
088.09933,-36.49240,   -4057.67, 374165.89,  3385787.78,1,0, -13340573.16580,1999-07-31T02:16:02.651, 11763
088.09851,-36.48730,   -4048.68, 374157.76,  3385798.32,1,0, -13340573.06580,1999-07-31T02:16:02.751, 11763
088.09770,-36.48210,   -4043.47, 374153.42,  3385805.07,1,0, -13340572.96579,1999-07-31T02:16:02.851, 11763
088.09688,-36.47700,   -4041.77, 374152.61,  3385808.31,1,0, -13340572.86579,1999-07-31T02:16:02.951, 11763
088.09607,-36.47180,   -4040.67, 374152.37,  3385810.96,1,0, -13340572.76579,1999-07-31T02:16:03.051, 11763
088.09525,-36.46670,   -4036.70, 374149.26,  3385816.47,1,0, -13340572.66578,1999-07-31T02:16:03.151, 11763
088.09443,-36.46150,   -4032.93, 374146.38,  3385821.79,1,0, -13340572.56578,1999-07-31T02:16:03.251, 11763
088.09362,-36.45640,   -4029.90, 374144.20,  3385826.36,1,0, -13340572.46578,1999-07-31T02:16:03.351, 11763
088.09281,-36.45130,   -4034.77, 374149.95,  3385823.03,1,0, -13340572.36577,1999-07-31T02:16:03.451, 11763
088.09199,-36.44610,   -4033.55, 374149.62,  3385825.79,1,0, -13340572.26577,1999-07-31T02:16:03.551, 11763
088.09118,-36.44100,   -4034.44, 374151.37,  3385826.44,1,0, -13340572.16576,1999-07-31T02:16:03.651, 11763
088.09036,-36.43590,   -4033.10, 374150.89,  3385829.33,1,0, -13340572.06576,1999-07-31T02:16:03.751, 11763
088.08955,-36.43070,   -4030.93, 374149.61,  3385833.04,1,0, -13340571.96576,1999-07-31T02:16:03.851, 11763
088.08873,-36.42560,   -4026.71, 374146.26,  3385838.80,1,0, -13340571.86575,1999-07-31T02:16:03.951, 11763
088.08792,-36.42040,   -4016.85, 374137.26,  3385850.21,1,0, -13340571.76575,1999-07-31T02:16:04.051, 11763
088.08710,-36.41530,   -4012.78, 374134.09,  3385855.82,1,0, -13340571.66575,1999-07-31T02:16:04.151, 11763
088.08629,-36.41020,   -4013.04, 374135.21,  3385857.10,1,0, -13340571.56574,1999-07-31T02:16:04.251, 11763
088.08547,-36.40500,   -4018.18, 374141.21,  3385853.51,1,0, -13340571.46574,1999-07-31T02:16:04.351, 11763
088.08466,-36.39990,   -4020.88, 374144.79,  3385852.35,1,0, -13340571.36573,1999-07-31T02:16:04.451, 11763
088.08384,-36.39470,   -4019.43, 374144.20,  3385855.35,1,0, -13340571.26573,1999-07-31T02:16:04.551, 11763
088.08303,-36.38960,   -4025.37, 374151.03,  3385850.95,1,0, -13340571.16573,1999-07-31T02:16:04.651, 11763
088.08221,-36.38450,   -4019.73, 374146.26,  3385858.13,1,0, -13340571.06572,1999-07-31T02:16:04.751, 11763
088.08140,-36.37930,   -4019.80, 374147.19,  3385859.61,1,0, -13340570.96572,1999-07-31T02:16:04.851, 11763
088.08059,-36.37420,   -4018.69, 374146.96,  3385862.26,1,0, -13340570.86572,1999-07-31T02:16:04.951, 11763
088.07977,-36.36910,   -4014.36, 374143.50,  3385868.13,1,0, -13340570.76571,1999-07-31T02:16:05.051, 11763
088.07896,-36.36390,   -4013.95, 374143.96,  3385870.09,1,0, -13340570.66571,1999-07-31T02:16:05.151, 11763
088.07814,-36.35880,   -4016.19, 374147.10,  3385869.39,1,0, -13340570.56570,1999-07-31T02:16:05.251, 11763
088.07733,-36.35360,   -4014.05, 374145.84,  3385873.07,1,0, -13340570.46570,1999-07-31T02:16:05.351, 11763
088.07652,-36.34850,   -4015.02, 374147.67,  3385873.64,1,0, -13340570.36570,1999-07-31T02:16:05.451, 11763
088.07570,-36.34340,   -4021.97, 374155.49,  3385868.23,1,0, -13340570.26569,1999-07-31T02:16:05.551, 11763
088.07489,-36.33820,   -4030.68, 374165.09,  3385861.07,1,0, -13340570.16569,1999-07-31T02:16:05.651, 11763
088.07407,-36.33310,   -4032.92, 374168.19,  3385860.37,1,0, -13340570.06569,1999-07-31T02:16:05.751, 11763
088.07326,-36.32790,   -4034.10, 374170.24,  3385860.74,1,0, -13340569.96568,1999-07-31T02:16:05.851, 11763
088.07244,-36.32280,   -4030.68, 374167.70,  3385865.70,1,0, -13340569.86568,1999-07-31T02:16:05.951, 11763
088.07163,-36.31770,   -4024.17, 374162.09,  3385873.75,1,0, -13340569.76567,1999-07-31T02:16:06.051, 11763
088.07081,-36.31250,   -4016.06, 374154.83,  3385883.41,1,0, -13340569.66567,1999-07-31T02:16:06.151, 11763
088.07000,-36.30740,   -4018.96, 374158.61,  3385882.05,1,0, -13340569.56567,1999-07-31T02:16:06.251, 11763
088.06918,-36.30220,   -4025.85, 374166.36,  3385876.71,1,0, -13340569.46566,1999-07-31T02:16:06.351, 11763
088.06837,-36.29710,   -4023.10, 374164.49,  3385881.00,1,0, -13340569.36566,1999-07-31T02:16:06.451, 11763
088.06755,-36.29200,   -4019.45, 374161.71,  3385886.20,1,0, -13340569.26566,1999-07-31T02:16:06.551, 11763
088.06674,-36.28680,   -4019.62, 374162.78,  3385887.57,1,0, -13340569.16565,1999-07-31T02:16:06.651, 11763
088.06592,-36.28170,   -4020.70, 374164.72,  3385888.04,1,0, -13340569.06565,1999-07-31T02:16:06.751, 11763
088.06511,-36.27650,   -4025.69, 374170.57,  3385884.59,1,0, -13340568.96564,1999-07-31T02:16:06.851, 11763
088.06429,-36.27140,   -4024.47, 374170.24,  3385887.35,1,0, -13340568.86564,1999-07-31T02:16:06.951, 11763
088.06348,-36.26630,   -4028.00, 374174.65,  3385885.37,1,0, -13340568.76564,1999-07-31T02:16:07.051, 11763
088.06266,-36.26110,   -4032.66, 374180.18,  3385882.25,1,0, -13340568.66563,1999-07-31T02:16:07.151, 11763
088.06185,-36.25600,   -4037.78, 374186.18,  3385878.68,1,0, -13340568.56563,1999-07-31T02:16:07.251, 11763
088.06103,-36.25080,   -4040.37, 374189.64,  3385877.63,1,0, -13340568.46562,1999-07-31T02:16:07.351, 11763
088.06021,-36.24570,   -4041.77, 374191.92,  3385877.79,1,0, -13340568.36562,1999-07-31T02:16:07.451, 11763
088.05939,-36.24050,   -4044.14, 374195.17,  3385876.96,1,0, -13340568.26562,1999-07-31T02:16:07.551, 11763
088.05857,-36.23540,   -4042.43, 374194.35,  3385880.22,1,0, -13340568.16561,1999-07-31T02:16:07.651, 11763
088.05776,-36.23020,   -4040.32, 374193.10,  3385883.87,1,0, -13340568.06561,1999-07-31T02:16:07.751, 11763
088.05694,-36.22510,   -4038.74, 374192.40,  3385887.00,1,0, -13340567.96561,1999-07-31T02:16:07.851, 11763
088.05612,-36.21990,   -4031.04, 374185.59,  3385896.25,1,0, -13340567.86560,1999-07-31T02:16:07.951, 11763
088.05531,-36.21480,   -4028.57, 374184.00,  3385900.26,1,0, -13340567.76560,1999-07-31T02:16:08.051, 11763
088.05449,-36.20960,   -4032.88, 374189.17,  3385897.50,1,0, -13340567.66559,1999-07-31T02:16:08.151, 11763
088.05367,-36.20450,   -4043.05, 374200.23,  3385888.87,1,0, -13340567.56559,1999-07-31T02:16:08.251, 11763
088.05286,-36.19930,   -4059.04, 374217.08,  3385874.43,1,0, -13340567.46559,1999-07-31T02:16:08.351, 11763
088.05204,-36.19420,   -4065.75, 374224.67,  3385869.26,1,0, -13340567.36558,1999-07-31T02:16:08.451, 11763
088.05122,-36.18900,   -4056.10, 374215.90,  3385880.46,1,0, -13340567.26558,1999-07-31T02:16:08.551, 11763
088.05041,-36.18390,   -4046.95, 374207.63,  3385891.15,1,0, -13340567.16558,1999-07-31T02:16:08.651, 11763
088.04959,-36.17880,   -4044.66, 374206.22,  3385894.99,1,0, -13340567.06557,1999-07-31T02:16:08.751, 11763
088.04877,-36.17360,   -4051.42, 374213.87,  3385889.77,1,0, -13340566.96557,1999-07-31T02:16:08.851, 11763
088.04796,-36.16850,   -4062.65, 374225.98,  3385880.09,1,0, -13340566.86556,1999-07-31T02:16:08.951, 11763
088.04714,-36.16330,   -4067.07, 374231.28,  3385877.22,1,0, -13340566.76556,1999-07-31T02:16:09.051, 11763
088.04632,-36.15820,   -4069.54, 374234.61,  3385876.29,1,0, -13340566.66556,1999-07-31T02:16:09.151, 11763
088.04551,-36.15300,   -4076.71, 374242.66,  3385870.67,1,0, -13340566.56555,1999-07-31T02:16:09.251, 11763
088.04469,-36.14790,   -4079.29, 374246.12,  3385869.63,1,0, -13340566.46555,1999-07-31T02:16:09.351, 11763
088.04387,-36.14270,   -4080.83, 374248.55,  3385869.65,1,0, -13340566.36555,1999-07-31T02:16:09.451, 11763
088.04305,-36.13760,   -4075.95, 374244.55,  3385876.07,1,0, -13340566.26554,1999-07-31T02:16:09.551, 11763
088.04224,-36.13240,   -4076.65, 374246.12,  3385876.92,1,0, -13340566.16554,1999-07-31T02:16:09.651, 11763
088.04142,-36.12730,   -4073.96, 374244.31,  3385881.15,1,0, -13340566.06553,1999-07-31T02:16:09.751, 11763
088.04061,-36.12210,   -4070.97, 374242.20,  3385885.69,1,0, -13340565.96553,1999-07-31T02:16:09.851, 11763
088.03980,-36.11700,   -4074.60, 374246.72,  3385883.61,1,0, -13340565.86553,1999-07-31T02:16:09.951, 11763
088.03898,-36.11180,   -4066.04, 374239.03,  3385893.71,1,0, -13340565.76552,1999-07-31T02:16:10.051, 11763
088.03817,-36.10670,   -4066.52, 374240.38,  3385894.78,1,0, -13340565.66552,1999-07-31T02:16:10.151, 11763
088.03735,-36.10150,   -4056.00, 374230.76,  3385906.84,1,0, -13340565.56551,1999-07-31T02:16:10.251, 11763
088.03654,-36.09640,   -4039.18, 374214.81,  3385925.21,1,0, -13340565.46551,1999-07-31T02:16:10.351, 11763
088.03573,-36.09130,   -4031.12, 374207.63,  3385934.81,1,0, -13340565.36551,1999-07-31T02:16:10.451, 11763
088.03491,-36.08610,   -4028.93, 374206.34,  3385938.55,1,0, -13340565.26550,1999-07-31T02:16:10.551, 11763
088.03410,-36.08100,   -4027.06, 374205.33,  3385941.96,1,0, -13340565.16550,1999-07-31T02:16:10.651, 11763
088.03328,-36.07580,   -4025.23, 374204.39,  3385945.34,1,0, -13340565.06550,1999-07-31T02:16:10.751, 11763
088.03247,-36.07070,   -4024.12, 374204.17,  3385947.99,1,0, -13340564.96549,1999-07-31T02:16:10.851, 11763
088.03166,-36.06550,   -4023.72, 374204.63,  3385949.94,1,0, -13340564.86549,1999-07-31T02:16:10.951, 11763
088.03084,-36.06040,   -4028.37, 374210.17,  3385946.84,1,0, -13340564.76548,1999-07-31T02:16:11.051, 11763
088.03003,-36.05520,   -4032.54, 374215.21,  3385944.21,1,0, -13340564.66548,1999-07-31T02:16:11.151, 11763
088.02921,-36.05010,   -4039.06, 374222.62,  3385939.24,1,0, -13340564.56548,1999-07-31T02:16:11.251, 11763
088.02840,-36.04490,   -4044.55, 374229.01,  3385935.29,1,0, -13340564.46547,1999-07-31T02:16:11.351, 11763
088.02760,-36.03980,   -4051.44, 374236.75,  3385929.95,1,0, -13340564.36547,1999-07-31T02:16:11.451, 11763
088.02679,-36.03470,   -4049.57, 374235.78,  3385933.37,1,0, -13340564.26547,1999-07-31T02:16:11.551, 11763
088.02598,-36.02950,   -4057.25, 374244.31,  3385927.24,1,0, -13340564.16546,1999-07-31T02:16:11.651, 11763
088.02517,-36.02440,   -4062.51, 374250.47,  3385923.52,1,0, -13340564.06546,1999-07-31T02:16:11.751, 11763
088.02436,-36.01920,   -4070.48, 374259.33,  3385917.10,1,0, -13340563.96545,1999-07-31T02:16:11.851, 11763
088.02355,-36.01410,   -4073.41, 374263.14,  3385915.71,1,0, -13340563.86545,1999-07-31T02:16:11.951, 11763
088.02274,-36.00890,   -4076.65, 374267.26,  3385914.02,1,0, -13340563.76545,1999-07-31T02:16:12.051, 11763
088.02193,-36.00380,   -4084.07, 374275.57,  3385908.14,1,0, -13340563.66544,1999-07-31T02:16:12.151, 11763
088.31253,-36.00510,   -4032.34, 374983.78,  3385961.27,1,0, -13208538.63988,1999-08-01T14:56:37.177, 11782
088.31172,-36.01020,   -4030.56, 374980.92,  3385961.49,1,0, -13208538.53988,1999-08-01T14:56:37.277, 11782
088.31091,-36.01530,   -4051.64, 375000.92,  3385938.84,1,0, -13208538.43988,1999-08-01T14:56:37.377, 11782
088.31010,-36.02050,   -4042.39, 374990.60,  3385946.53,2,0, -13208538.33987,1999-08-01T14:56:37.477, 11782
088.30930,-36.02560,   -4030.87, 374978.02,  3385956.48,1,0, -13208538.23987,1999-08-01T14:56:37.577, 11782
088.30849,-36.03080,   -4027.14, 374973.21,  3385958.65,1,0, -13208538.13987,1999-08-01T14:56:37.677, 11782
088.30768,-36.03590,   -4028.45, 374973.45,  3385955.77,1,0, -13208538.03986,1999-08-01T14:56:37.777, 11782
088.30687,-36.04100,   -4028.46, 374972.38,  3385954.20,1,0, -13208537.93986,1999-08-01T14:56:37.877, 11782
088.30607,-36.04620,   -4025.94, 374968.80,  3385955.16,1,0, -13208537.83985,1999-08-01T14:56:37.977, 11782
088.30526,-36.05130,   -4022.68, 374964.45,  3385956.85,1,0, -13208537.73985,1999-08-01T14:56:38.077, 11782
088.30445,-36.05650,   -4028.91, 374969.60,  3385949.06,2,0, -13208537.63985,1999-08-01T14:56:38.177, 11782
088.30364,-36.06160,   -4029.94, 374969.58,  3385946.46,1,0, -13208537.53984,1999-08-01T14:56:38.277, 11782
088.30284,-36.06670,   -4032.18, 374970.74,  3385942.66,1,0, -13208537.43984,1999-08-01T14:56:38.377, 11782
088.30204,-36.07190,   -4031.67, 374969.13,  3385941.62,1,0, -13208537.33983,1999-08-01T14:56:38.477, 11782
088.30123,-36.07700,   -4034.70, 374971.09,  3385937.02,1,0, -13208537.23983,1999-08-01T14:56:38.577, 11782
088.30041,-36.08220,   -4033.10, 374968.41,  3385937.06,1,0, -13208537.13983,1999-08-01T14:56:38.677, 11782
088.29960,-36.08730,   -4036.13, 374970.39,  3385932.46,1,0, -13208537.03982,1999-08-01T14:56:38.777, 11782
088.29878,-36.09240,   -4031.89, 374965.08,  3385935.13,1,0, -13208536.93982,1999-08-01T14:56:38.877, 11782
088.29797,-36.09760,   -4027.11, 374959.21,  3385938.35,1,0, -13208536.83982,1999-08-01T14:56:38.977, 11782
088.29715,-36.10270,   -4024.93, 374955.96,  3385938.96,1,0, -13208536.73981,1999-08-01T14:56:39.077, 11782
088.29634,-36.10790,   -4024.88, 374954.83,  3385937.45,1,0, -13208536.63981,1999-08-01T14:56:39.177, 11782
088.29553,-36.11300,   -4029.28, 374958.16,  3385931.48,1,0, -13208536.53980,1999-08-01T14:56:39.277, 11782
088.29471,-36.11820,   -4035.33, 374963.13,  3385923.86,1,0, -13208536.43980,1999-08-01T14:56:39.377, 11782
088.29390,-36.12330,   -4036.33, 374963.05,  3385921.30,1,0, -13208536.33980,1999-08-01T14:56:39.477, 11782
088.29309,-36.12850,   -4040.35, 374966.02,  3385915.71,1,0, -13208536.23979,1999-08-01T14:56:39.577, 11782
088.29227,-36.13360,   -4035.81, 374960.39,  3385918.69,1,0, -13208536.13979,1999-08-01T14:56:39.677, 11782
088.29146,-36.13880,   -4038.57, 374962.07,  3385914.36,1,0, -13208536.03978,1999-08-01T14:56:39.777, 11782
088.29064,-36.14390,   -4043.39, 374965.82,  3385907.97,1,0, -13208535.93978,1999-08-01T14:56:39.877, 11782
088.28983,-36.14910,   -4046.60, 374967.95,  3385903.20,1,0, -13208535.83978,1999-08-01T14:56:39.977, 11782
088.28902,-36.15420,   -4044.07, 374964.37,  3385904.16,1,0, -13208535.73977,1999-08-01T14:56:40.077, 11782
088.28820,-36.15940,   -4044.31, 374963.51,  3385902.36,1,0, -13208535.63977,1999-08-01T14:56:40.177, 11782
088.28739,-36.16450,   -4044.56, 374962.69,  3385900.54,1,0, -13208535.53977,1999-08-01T14:56:40.277, 11782
088.28657,-36.16970,   -4045.74, 374962.79,  3385897.79,1,0, -13208535.43976,1999-08-01T14:56:40.377, 11782
088.28494,-36.18000,   -4041.06, 374955.98,  3385899.34,1,0, -13208535.23975,1999-08-01T14:56:40.577, 11782
088.28413,-36.18510,   -4040.32, 374954.14,  3385898.52,1,0, -13208535.13975,1999-08-01T14:56:40.677, 11782
088.28331,-36.19030,   -4042.00, 374954.76,  3385895.27,1,0, -13208535.03974,1999-08-01T14:56:40.777, 11782
088.28250,-36.19540,   -4041.26, 374952.94,  3385894.45,1,0, -13208534.93974,1999-08-01T14:56:40.877, 11782
088.28168,-36.20060,   -4041.58, 374952.21,  3385892.56,1,0, -13208534.83974,1999-08-01T14:56:40.977, 11782
088.28087,-36.20570,   -4045.32, 374954.85,  3385887.26,1,0, -13208534.73973,1999-08-01T14:56:41.077, 11782
088.28005,-36.21090,   -4043.17, 374951.63,  3385887.84,1,0, -13208534.63973,1999-08-01T14:56:41.177, 11782
088.27924,-36.21600,   -4039.73, 374947.11,  3385889.72,1,0, -13208534.53973,1999-08-01T14:56:41.277, 11782
088.27842,-36.22120,   -4036.27, 374942.60,  3385891.61,1,0, -13208534.43972,1999-08-01T14:56:41.377, 11782
088.27761,-36.22630,   -4035.15, 374940.41,  3385891.17,1,0, -13208534.33972,1999-08-01T14:56:41.477, 11782
088.27679,-36.23140,   -4037.76, 374941.93,  3385886.99,1,0, -13208534.23971,1999-08-01T14:56:41.577, 11782
088.27598,-36.23660,   -4038.03, 374941.11,  3385885.16,1,0, -13208534.13971,1999-08-01T14:56:41.677, 11782
088.27516,-36.24170,   -4044.68, 374946.71,  3385876.94,1,0, -13208534.03971,1999-08-01T14:56:41.777, 11782
088.27435,-36.24690,   -4039.68, 374940.65,  3385880.38,1,0, -13208533.93970,1999-08-01T14:56:41.877, 11782
088.27272,-36.25720,   -4040.14, 374938.94,  3385876.79,1,0, -13208533.73970,1999-08-01T14:56:42.077, 11782
088.27190,-36.26230,   -4043.92, 374941.67,  3385871.44,2,0, -13208533.63969,1999-08-01T14:56:42.177, 11782
088.27109,-36.26750,   -4050.96, 374947.62,  3385862.84,2,0, -13208533.53969,1999-08-01T14:56:42.277, 11782
088.27027,-36.27260,   -4050.61, 374946.21,  3385861.62,2,0, -13208533.43968,1999-08-01T14:56:42.377, 11782
088.26945,-36.27780,   -4024.12, 374918.64,  3385886.54,2,0, -13208533.33968,1999-08-01T14:56:42.477, 11782
088.26863,-36.28290,   -3993.96, 374887.42,  3385915.14,2,0, -13208533.23968,1999-08-01T14:56:42.577, 11782
088.26782,-36.28810,   -3988.10, 374880.46,  3385919.44,2,0, -13208533.13967,1999-08-01T14:56:42.677, 11782
088.26700,-36.29320,   -3984.20, 374875.51,  3385921.78,1,0, -13208533.03967,1999-08-01T14:56:42.777, 11782
088.26619,-36.29840,   -3978.79, 374869.03,  3385925.62,1,0, -13208532.93966,1999-08-01T14:56:42.877, 11782
088.26537,-36.30350,   -3973.24, 374862.40,  3385929.61,1,0, -13208532.83966,1999-08-01T14:56:42.977, 11782
088.26456,-36.30870,   -3972.16, 374860.26,  3385929.13,1,0, -13208532.73966,1999-08-01T14:56:43.077, 11782
088.26375,-36.31380,   -3975.44, 374862.46,  3385924.29,1,0, -13208532.63965,1999-08-01T14:56:43.177, 11782
088.26293,-36.31890,   -4000.64, 374886.60,  3385897.52,1,0, -13208532.53965,1999-08-01T14:56:43.277, 11782
088.26212,-36.32410,   -3983.63, 374868.52,  3385912.97,1,0, -13208532.43965,1999-08-01T14:56:43.377, 11782
088.26130,-36.32920,   -3980.54, 374864.35,  3385914.50,1,0, -13208532.33964,1999-08-01T14:56:43.477, 11782
088.26049,-36.33440,   -3973.82, 374856.56,  3385919.66,1,0, -13208532.23964,1999-08-01T14:56:43.577, 11782
088.25967,-36.33950,   -3975.97, 374857.64,  3385915.94,1,0, -13208532.13963,1999-08-01T14:56:43.677, 11782
088.25886,-36.34470,   -3974.85, 374855.44,  3385915.50,1,0, -13208532.03963,1999-08-01T14:56:43.777, 11782
088.25805,-36.34980,   -3971.45, 374850.99,  3385917.34,1,0, -13208531.93963,1999-08-01T14:56:43.877, 11782
088.25723,-36.35490,   -3972.56, 374851.01,  3385914.67,1,0, -13208531.83962,1999-08-01T14:56:43.977, 11782
088.25642,-36.36010,   -3973.30, 374850.71,  3385912.36,1,0, -13208531.73962,1999-08-01T14:56:44.077, 11782
088.25560,-36.36520,   -3974.56, 374850.87,  3385909.54,1,0, -13208531.63962,1999-08-01T14:56:44.177, 11782
088.25479,-36.37040,   -3976.40, 374851.65,  3385906.14,1,0, -13208531.53961,1999-08-01T14:56:44.277, 11782
088.25397,-36.37550,   -3973.48, 374847.68,  3385907.50,1,0, -13208531.43961,1999-08-01T14:56:44.377, 11782
088.25316,-36.38070,   -3974.69, 374847.82,  3385904.72,1,0, -13208531.33961,1999-08-01T14:56:44.477, 11782
088.25234,-36.38580,   -3972.11, 374844.16,  3385905.74,1,0, -13208531.23960,1999-08-01T14:56:44.577, 11782
088.25153,-36.39090,   -3968.45, 374839.42,  3385907.84,1,0, -13208531.13960,1999-08-01T14:56:44.677, 11782
088.25071,-36.39610,   -3967.21, 374837.11,  3385907.52,1,0, -13208531.03959,1999-08-01T14:56:44.777, 11782
088.24990,-36.40120,   -3970.90, 374839.74,  3385902.27,1,0, -13208530.93959,1999-08-01T14:56:44.877, 11782
088.24908,-36.40640,   -3969.68, 374837.46,  3385901.93,2,0, -13208530.83959,1999-08-01T14:56:44.977, 11782
088.24827,-36.41150,   -3969.70, 374836.39,  3385900.35,1,0, -13208530.73958,1999-08-01T14:56:45.077, 11782
088.24745,-36.41670,   -3965.14, 374830.77,  3385903.34,1,0, -13208530.63958,1999-08-01T14:56:45.177, 11782
088.24664,-36.42180,   -3964.77, 374829.33,  3385902.15,1,0, -13208530.53957,1999-08-01T14:56:45.277, 11782
088.24582,-36.42690,   -3961.16, 374824.66,  3385904.20,1,0, -13208530.43957,1999-08-01T14:56:45.377, 11782
088.24501,-36.43210,   -3963.05, 374825.46,  3385900.75,1,0, -13208530.33957,1999-08-01T14:56:45.477, 11782
088.24419,-36.43720,   -3961.03, 374822.38,  3385901.21,1,0, -13208530.23956,1999-08-01T14:56:45.577, 11782
088.24337,-36.44240,   -3960.51, 374820.79,  3385900.17,1,0, -13208530.13956,1999-08-01T14:56:45.677, 11782
088.24256,-36.44750,   -3961.22, 374820.46,  3385897.89,1,0, -13208530.03956,1999-08-01T14:56:45.777, 11782
088.24174,-36.45270,   -3963.50, 374821.65,  3385894.05,1,0, -13208529.93955,1999-08-01T14:56:45.877, 11782
088.24093,-36.45780,   -3969.97, 374827.05,  3385886.02,1,0, -13208529.83955,1999-08-01T14:56:45.977, 11782
088.24011,-36.46290,   -3974.41, 374830.42,  3385880.02,1,0, -13208529.73954,1999-08-01T14:56:46.077, 11782
088.23930,-36.46810,   -3975.80, 374830.74,  3385877.07,1,0, -13208529.63954,1999-08-01T14:56:46.177, 11782
088.23848,-36.47320,   -3981.83, 374835.72,  3385869.48,1,0, -13208529.53954,1999-08-01T14:56:46.277, 11782
088.23767,-36.47840,   -3983.23, 374836.05,  3385866.52,1,0, -13208529.43953,1999-08-01T14:56:46.377, 11782
088.23685,-36.48350,   -3985.39, 374837.12,  3385862.80,1,0, -13208529.33953,1999-08-01T14:56:46.477, 11782
088.23604,-36.48870,   -3991.82, 374842.49,  3385854.81,1,0, -13208529.23953,1999-08-01T14:56:46.577, 11782
088.23440,-36.49890,   -3997.33, 374845.88,  3385846.18,1,0, -13208529.03952,1999-08-01T14:56:46.777, 11782
088.23359,-36.50410,   -4001.01, 374848.49,  3385840.94,1,0, -13208528.93951,1999-08-01T14:56:46.877, 11782
088.23277,-36.50920,   -4002.37, 374848.76,  3385838.03,1,0, -13208528.83951,1999-08-01T14:56:46.977, 11782
088.23195,-36.51430,   -4003.16, 374848.49,  3385835.68,1,0, -13208528.73951,1999-08-01T14:56:47.077, 11782
088.23114,-36.51950,   -4002.55, 374846.82,  3385834.73,1,0, -13208528.63950,1999-08-01T14:56:47.177, 11782
088.23032,-36.52460,   -4002.77, 374845.97,  3385832.95,1,0, -13208528.53950,1999-08-01T14:56:47.277, 11782
