long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.50085,-38.35560,   -4698.37, 374753.97,  3384582.26,1,0, -19199521.38542,1999-05-24T06:46:54.429, 10933
087.50001,-38.35050,   -4700.23, 374756.71,  3384581.95,1,0, -19199521.28542,1999-05-24T06:46:54.529, 10933
087.49917,-38.34530,   -4709.40, 374766.77,  3384574.32,1,0, -19199521.18541,1999-05-24T06:46:54.630, 10933
087.49833,-38.34020,   -4717.50, 374775.76,  3384567.76,1,0, -19199521.08541,1999-05-24T06:46:54.730, 10933
087.49749,-38.33500,   -4727.18, 374786.36,  3384559.62,1,0, -19199520.98541,1999-05-24T06:46:54.830, 10933
087.49665,-38.32990,   -4741.28, 374801.36,  3384547.05,1,0, -19199520.88540,1999-05-24T06:46:54.930, 10933
087.49581,-38.32480,   -4745.70, 374806.67,  3384544.18,1,0, -19199520.78540,1999-05-24T06:46:55.030, 10933
087.49496,-38.31960,   -4748.12, 374809.97,  3384543.30,1,0, -19199520.68540,1999-05-24T06:46:55.130, 10933
087.49412,-38.31450,   -4739.30, 374802.05,  3384553.67,1,0, -19199520.58539,1999-05-24T06:46:55.230, 10933
087.49328,-38.30930,   -4733.21, 374796.87,  3384561.30,1,0, -19199520.48539,1999-05-24T06:46:55.330, 10933
087.49244,-38.30420,   -4724.71, 374789.23,  3384571.35,1,0, -19199520.38538,1999-05-24T06:46:55.430, 10933
087.49160,-38.29900,   -4723.81, 374789.23,  3384573.79,1,0, -19199520.28538,1999-05-24T06:46:55.530, 10933
087.49076,-38.29380,   -4720.76, 374787.07,  3384578.39,1,0, -19199520.18538,1999-05-24T06:46:55.630, 10933
087.48992,-38.28870,   -4720.59, 374787.80,  3384580.10,1,0, -19199520.08537,1999-05-24T06:46:55.730, 10933
087.48908,-38.28350,   -4725.22, 374793.33,  3384577.02,1,0, -19199519.98537,1999-05-24T06:46:55.830, 10933
087.48824,-38.27840,   -4728.49, 374797.49,  3384575.29,1,0, -19199519.88537,1999-05-24T06:46:55.930, 10933
087.48740,-38.27320,   -4730.59, 374800.48,  3384574.74,1,0, -19199519.78536,1999-05-24T06:46:56.030, 10933
087.48656,-38.26810,   -4733.90, 374804.68,  3384572.97,1,0, -19199519.68536,1999-05-24T06:46:56.130, 10933
087.48572,-38.26290,   -4731.43, 374803.11,  3384576.99,1,0, -19199519.58535,1999-05-24T06:46:56.230, 10933
087.48488,-38.25780,   -4725.42, 374798.00,  3384584.54,1,0, -19199519.48535,1999-05-24T06:46:56.330, 10933
087.48404,-38.25260,   -4722.94, 374796.41,  3384588.57,1,0, -19199519.38535,1999-05-24T06:46:56.430, 10933
087.48320,-38.24750,   -4727.70, 374802.07,  3384585.35,1,0, -19199519.28534,1999-05-24T06:46:56.530, 10933
087.48236,-38.24230,   -4727.14, 374802.42,  3384587.46,1,0, -19199519.18534,1999-05-24T06:46:56.630, 10933
087.48152,-38.23710,   -4716.44, 374792.60,  3384599.70,1,0, -19199519.08533,1999-05-24T06:46:56.730, 10933
087.48068,-38.23200,   -4718.55, 374795.60,  3384599.14,1,0, -19199518.98533,1999-05-24T06:46:56.830, 10933
087.47984,-38.22680,   -4710.68, 374788.64,  3384608.56,1,0, -19199518.88533,1999-05-24T06:46:56.930, 10933
087.47900,-38.22170,   -4704.14, 374782.98,  3384616.65,1,0, -19199518.78532,1999-05-24T06:46:57.030, 10933
087.47816,-38.21650,   -4707.29, 374787.05,  3384615.04,1,0, -19199518.68532,1999-05-24T06:46:57.130, 10933
087.47732,-38.21140,   -4703.75, 374784.40,  3384620.12,1,0, -19199518.58532,1999-05-24T06:46:57.230, 10933
087.47648,-38.20620,   -4699.16, 374780.70,  3384626.26,1,0, -19199518.48531,1999-05-24T06:46:57.330, 10933
087.47565,-38.20110,   -4698.29, 374780.73,  3384628.67,1,0, -19199518.38531,1999-05-24T06:46:57.430, 10933
087.47481,-38.19590,   -4698.00, 374781.33,  3384630.51,1,0, -19199518.28530,1999-05-24T06:46:57.530, 10933
087.47397,-38.19070,   -4693.84, 374778.07,  3384636.21,1,0, -19199518.18530,1999-05-24T06:46:57.630, 10933
087.47229,-38.18040,   -4686.77, 374772.80,  3384646.37,1,0, -19199517.98529,1999-05-24T06:46:57.830, 10933
087.47145,-38.17530,   -4689.20, 374776.13,  3384645.48,1,0, -19199517.88529,1999-05-24T06:46:57.930, 10933
087.47061,-38.17010,   -4680.89, 374768.71,  3384655.34,1,0, -19199517.78529,1999-05-24T06:46:58.030, 10933
087.46977,-38.16500,   -4668.24, 374756.97,  3384669.53,1,0, -19199517.68528,1999-05-24T06:46:58.130, 10933
087.46893,-38.15980,   -4662.96, 374752.61,  3384676.35,1,0, -19199517.58528,1999-05-24T06:46:58.230, 10933
087.46809,-38.15470,   -4665.85, 374756.38,  3384675.01,1,0, -19199517.48527,1999-05-24T06:46:58.330, 10933
087.46725,-38.14950,   -4641.68, 374733.12,  3384700.72,1,0, -19199517.38527,1999-05-24T06:46:58.430, 10933
087.46642,-38.14430,   -4623.50, 374715.83,  3384720.45,1,0, -19199517.28527,1999-05-24T06:46:58.530, 10933
087.46558,-38.13920,   -4617.83, 374711.07,  3384727.66,1,0, -19199517.18526,1999-05-24T06:46:58.630, 10933
087.46474,-38.13400,   -4606.33, 374700.46,  3384740.70,1,0, -19199517.08526,1999-05-24T06:46:58.730, 10933
087.46390,-38.12890,   -4602.89, 374697.93,  3384745.69,1,0, -19199516.98526,1999-05-24T06:46:58.830, 10933
087.46223,-38.11860,   -4604.87, 374701.70,  3384746.81,1,0, -19199516.78524,1999-05-24T06:46:59.030, 10933
087.46139,-38.11340,   -4605.06, 374702.77,  3384748.16,1,0, -19199516.68524,1999-05-24T06:46:59.130, 10933
087.46055,-38.10830,   -4605.92, 374704.54,  3384748.84,1,0, -19199516.58524,1999-05-24T06:46:59.230, 10933
087.45971,-38.10310,   -4603.84, 374703.37,  3384752.46,1,0, -19199516.48523,1999-05-24T06:46:59.330, 10933
087.45887,-38.09800,   -4604.56, 374705.01,  3384753.28,1,0, -19199516.38523,1999-05-24T06:46:59.430, 10933
087.45804,-38.09280,   -4604.10, 374705.43,  3384755.28,1,0, -19199516.28523,1999-05-24T06:46:59.530, 10933
087.45720,-38.08770,   -4595.94, 374698.17,  3384764.98,1,0, -19199516.18522,1999-05-24T06:46:59.630, 10933
087.45636,-38.08250,   -4593.30, 374696.43,  3384769.16,1,0, -19199516.08522,1999-05-24T06:46:59.730, 10933
087.45552,-38.07740,   -4591.13, 374695.17,  3384772.87,1,0, -19199515.98521,1999-05-24T06:46:59.830, 10933
087.45468,-38.07230,   -4592.07, 374697.00,  3384773.47,1,0, -19199515.88521,1999-05-24T06:46:59.930, 10933
087.45385,-38.06710,   -4591.62, 374697.49,  3384775.46,1,0, -19199515.78521,1999-05-24T06:47:00.030, 10933
087.45301,-38.06200,   -4595.90, 374702.65,  3384772.72,1,0, -19199515.68520,1999-05-24T06:47:00.130, 10933
087.45217,-38.05680,   -4598.46, 374706.13,  3384771.70,1,0, -19199515.58520,1999-05-24T06:47:00.230, 10933
087.45133,-38.05170,   -4606.55, 374715.12,  3384765.15,1,0, -19199515.48520,1999-05-24T06:47:00.330, 10933
087.45049,-38.04650,   -4612.35, 374721.83,  3384760.89,1,0, -19199515.38519,1999-05-24T06:47:00.430, 10933
087.44966,-38.04140,   -4624.29, 374734.67,  3384750.49,1,0, -19199515.28519,1999-05-24T06:47:00.530, 10933
087.44882,-38.03630,   -4631.60, 374742.89,  3384744.72,1,0, -19199515.18518,1999-05-24T06:47:00.630, 10933
087.44798,-38.03110,   -4634.13, 374746.30,  3384743.73,1,0, -19199515.08518,1999-05-24T06:47:00.730, 10933
087.44714,-38.02600,   -4632.34, 374745.42,  3384747.06,1,0, -19199514.98518,1999-05-24T06:47:00.830, 10933
087.44631,-38.02080,   -4620.54, 374734.53,  3384760.39,1,0, -19199514.88517,1999-05-24T06:47:00.930, 10933
087.44547,-38.01570,   -4617.86, 374732.76,  3384764.61,1,0, -19199514.78517,1999-05-24T06:47:01.030, 10933
087.44463,-38.01060,   -4618.72, 374734.53,  3384765.29,1,0, -19199514.68516,1999-05-24T06:47:01.130, 10933
087.44380,-38.00540,   -4617.11, 374733.82,  3384768.44,1,0, -19199514.58516,1999-05-24T06:47:01.230, 10933
087.44296,-38.00030,   -4614.36, 374732.00,  3384772.73,1,0, -19199514.48516,1999-05-24T06:47:01.330, 10933
087.44212,-37.99510,   -4604.89, 374723.42,  3384783.74,1,0, -19199514.38515,1999-05-24T06:47:01.430, 10933
087.44129,-37.99000,   -4603.97, 374723.39,  3384786.20,1,0, -19199514.28515,1999-05-24T06:47:01.530, 10933
087.44045,-37.98480,   -4616.11, 374736.45,  3384775.59,1,0, -19199514.18515,1999-05-24T06:47:01.630, 10933
087.43961,-37.97970,   -4634.35, 374755.61,  3384758.89,1,0, -19199514.08514,1999-05-24T06:47:01.730, 10933
087.43877,-37.97460,   -4642.87, 374765.02,  3384751.91,1,0, -19199513.98514,1999-05-24T06:47:01.830, 10933
087.43794,-37.96940,   -4651.29, 374774.37,  3384745.03,1,0, -19199513.88513,1999-05-24T06:47:01.930, 10933
087.43710,-37.96430,   -4635.06, 374759.04,  3384762.80,1,0, -19199513.78513,1999-05-24T06:47:02.030, 10933
087.43627,-37.95910,   -4628.50, 374753.39,  3384770.90,1,0, -19199513.68513,1999-05-24T06:47:02.130, 10933
087.43543,-37.95400,   -4630.23, 374756.04,  3384770.70,1,0, -19199513.58512,1999-05-24T06:47:02.230, 10933
087.43459,-37.94880,   -4635.67, 374762.38,  3384766.80,1,0, -19199513.48512,1999-05-24T06:47:02.330, 10933
087.43375,-37.94370,   -4634.42, 374762.04,  3384769.59,1,0, -19199513.38512,1999-05-24T06:47:02.430, 10933
087.43292,-37.93860,   -4621.75, 374750.25,  3384783.80,1,0, -19199513.28511,1999-05-24T06:47:02.530, 10933
087.43208,-37.93340,   -4607.89, 374737.31,  3384799.20,1,0, -19199513.18511,1999-05-24T06:47:02.630, 10933
087.43125,-37.92830,   -4604.94, 374735.26,  3384803.69,1,0, -19199513.08510,1999-05-24T06:47:02.730, 10933
087.43041,-37.92310,   -4601.49, 374732.73,  3384808.68,1,0, -19199512.98510,1999-05-24T06:47:02.830, 10933
087.42957,-37.91800,   -4599.83, 374731.99,  3384811.88,1,0, -19199512.88510,1999-05-24T06:47:02.930, 10933
087.42873,-37.91280,   -4599.35, 374732.41,  3384813.90,1,0, -19199512.78509,1999-05-24T06:47:03.030, 10933
087.42790,-37.90770,   -4596.13, 374730.11,  3384818.65,1,0, -19199512.68509,1999-05-24T06:47:03.130, 10933
087.42707,-37.90260,   -4594.53, 374729.42,  3384821.79,1,0, -19199512.58509,1999-05-24T06:47:03.230, 10933
087.42624,-37.89740,   -4587.18, 374723.00,  3384830.67,1,0, -19199512.48508,1999-05-24T06:47:03.330, 10933
087.42541,-37.89230,   -4588.12, 374724.83,  3384831.27,1,0, -19199512.38508,1999-05-24T06:47:03.430, 10933
087.42458,-37.88720,   -4584.92, 374722.54,  3384836.01,1,0, -19199512.28507,1999-05-24T06:47:03.530, 10933
087.42375,-37.88200,   -4581.51, 374720.05,  3384840.95,1,0, -19199512.18507,1999-05-24T06:47:03.630, 10933
087.42292,-37.87690,   -4584.55, 374723.99,  3384839.45,1,0, -19199512.08507,1999-05-24T06:47:03.730, 10933
087.42209,-37.87180,   -4599.08, 374739.45,  3384826.45,1,0, -19199511.98506,1999-05-24T06:47:03.830, 10933
087.42125,-37.86660,   -4631.10, 374772.39,  3384795.97,1,0, -19199511.88506,1999-05-24T06:47:03.930, 10933
087.42042,-37.86150,   -4670.45, 374812.66,  3384758.15,1,0, -19199511.78506,1999-05-24T06:47:04.030, 10933
087.41959,-37.85640,   -4666.15, 374809.25,  3384763.99,1,0, -19199511.68505,1999-05-24T06:47:04.130, 10933
087.41876,-37.85120,   -4640.96, 374784.99,  3384790.71,1,0, -19199511.58505,1999-05-24T06:47:04.230, 10933
087.41793,-37.84610,   -4600.17, 374745.11,  3384833.04,1,0, -19199511.48504,1999-05-24T06:47:04.330, 10933
087.41710,-37.84100,   -4591.06, 374736.90,  3384843.69,1,0, -19199511.38504,1999-05-24T06:47:04.430, 10933
087.41627,-37.83580,   -4577.34, 374724.10,  3384858.94,1,0, -19199511.28504,1999-05-24T06:47:04.530, 10933
087.41544,-37.83070,   -4576.07, 374723.74,  3384861.75,1,0, -19199511.18503,1999-05-24T06:47:04.630, 10933
087.41461,-37.82550,   -4577.09, 374725.68,  3384862.26,1,0, -19199511.08503,1999-05-24T06:47:04.730, 10933
087.41378,-37.82040,   -4562.97, 374712.45,  3384877.92,1,0, -19199510.98503,1999-05-24T06:47:04.830, 10933
087.41295,-37.81530,   -4555.03, 374705.43,  3384887.39,1,0, -19199510.88502,1999-05-24T06:47:04.930, 10933
087.41212,-37.81020,   -4559.22, 374710.55,  3384884.73,1,0, -19199510.78502,1999-05-24T06:47:05.030, 10933
087.41129,-37.80500,   -4554.15, 374706.38,  3384891.34,1,0, -19199510.68501,1999-05-24T06:47:05.130, 10933
087.41046,-37.79990,   -4541.23, 374694.39,  3384905.79,1,0, -19199510.58501,1999-05-24T06:47:05.230, 10933
087.40963,-37.79480,   -4526.95, 374681.03,  3384921.61,1,0, -19199510.48501,1999-05-24T06:47:05.330, 10933
087.40881,-37.78960,   -4510.24, 374665.22,  3384939.85,1,0, -19199510.38500,1999-05-24T06:47:05.430, 10933
087.40798,-37.78450,   -4496.61, 374652.50,  3384955.02,1,0, -19199510.28500,1999-05-24T06:47:05.530, 10933
087.40715,-37.77940,   -4487.85, 374644.68,  3384965.31,1,0, -19199510.18499,1999-05-24T06:47:05.630, 10933
087.40632,-37.77420,   -4481.72, 374639.44,  3384972.98,1,0, -19199510.08499,1999-05-24T06:47:05.730, 10933
087.40549,-37.76910,   -4477.02, 374635.68,  3384979.21,1,0, -19199509.98499,1999-05-24T06:47:05.830, 10933
087.40466,-37.76400,   -4469.76, 374629.33,  3384988.01,1,0, -19199509.88498,1999-05-24T06:47:05.930, 10933
087.40383,-37.75880,   -4469.63, 374630.11,  3384989.67,1,0, -19199509.78498,1999-05-24T06:47:06.030, 10933
087.40300,-37.75370,   -4466.06, 374627.46,  3384994.78,1,0, -19199509.68498,1999-05-24T06:47:06.130, 10933
087.40217,-37.74860,   -4468.85, 374631.18,  3384993.52,1,0, -19199509.58497,1999-05-24T06:47:06.230, 10933
087.40134,-37.74340,   -4475.15, 374638.37,  3384988.76,1,0, -19199509.48497,1999-05-24T06:47:06.330, 10933
087.40051,-37.73830,   -4477.58, 374641.73,  3384987.86,1,0, -19199509.38496,1999-05-24T06:47:06.430, 10933
087.39968,-37.73310,   -4486.73, 374651.78,  3384980.25,1,0, -19199509.28496,1999-05-24T06:47:06.530, 10933
087.39885,-37.72800,   -4504.94, 374670.93,  3384963.57,1,0, -19199509.18496,1999-05-24T06:47:06.630, 10933
087.39802,-37.72290,   -4518.57, 374685.46,  3384951.48,1,0, -19199509.08495,1999-05-24T06:47:06.730, 10933
087.39720,-37.71770,   -4523.29, 374691.11,  3384948.29,1,0, -19199508.98495,1999-05-24T06:47:06.830, 10933
087.39639,-37.71260,   -4529.17, 374697.92,  3384943.94,1,0, -19199508.88495,1999-05-24T06:47:06.930, 10933
087.39555,-37.70750,   -4539.72, 374709.37,  3384934.93,1,0, -19199508.78494,1999-05-24T06:47:07.030, 10933
087.39472,-37.70230,   -4533.27, 374703.84,  3384942.91,1,0, -19199508.68494,1999-05-24T06:47:07.130, 10933
087.39388,-37.69720,   -4532.37, 374703.84,  3384945.35,1,0, -19199508.58493,1999-05-24T06:47:07.230, 10933
087.39305,-37.69210,   -4535.14, 374707.54,  3384944.11,1,0, -19199508.48493,1999-05-24T06:47:07.330, 10933
087.39221,-37.68690,   -4525.23, 374698.55,  3384955.56,1,0, -19199508.38493,1999-05-24T06:47:07.430, 10933
087.39138,-37.68180,   -4516.78, 374691.01,  3384965.55,1,0, -19199508.28492,1999-05-24T06:47:07.530, 10933
087.39055,-37.67670,   -4518.85, 374694.01,  3384965.01,1,0, -19199508.18492,1999-05-24T06:47:07.630, 10933
087.38971,-37.67150,   -4520.68, 374696.75,  3384964.72,1,0, -19199508.08492,1999-05-24T06:47:07.730, 10933
087.38888,-37.66640,   -4520.00, 374697.00,  3384966.93,1,0, -19199507.98491,1999-05-24T06:47:07.830, 10933
087.38804,-37.66120,   -4515.50, 374693.42,  3384972.97,1,0, -19199507.88491,1999-05-24T06:47:07.930, 10933
087.38721,-37.65610,   -4516.01, 374694.85,  3384973.99,1,0, -19199507.78490,1999-05-24T06:47:08.030, 10933
087.38637,-37.65100,   -4515.08, 374694.85,  3384976.46,1,0, -19199507.68490,1999-05-24T06:47:08.130, 10933
087.38554,-37.64580,   -4515.05, 374695.73,  3384978.02,1,0, -19199507.58490,1999-05-24T06:47:08.230, 10933
087.38470,-37.64070,   -4513.69, 374695.30,  3384980.92,1,0, -19199507.48489,1999-05-24T06:47:08.330, 10933
087.38387,-37.63560,   -4510.19, 374692.71,  3384985.96,1,0, -19199507.38489,1999-05-24T06:47:08.430, 10933
087.38304,-37.63040,   -4512.26, 374695.70,  3384985.42,1,0, -19199507.28489,1999-05-24T06:47:08.530, 10933
087.38220,-37.62530,   -4506.75, 374691.12,  3384992.47,1,0, -19199507.18488,1999-05-24T06:47:08.630, 10933
087.38137,-37.62010,   -4508.02, 374693.29,  3384992.73,1,0, -19199507.08488,1999-05-24T06:47:08.730, 10933
087.38053,-37.61500,   -4512.15, 374698.34,  3384990.14,1,0, -19199506.98487,1999-05-24T06:47:08.830, 10933
087.37970,-37.60990,   -4509.64, 374696.76,  3384994.18,1,0, -19199506.88487,1999-05-24T06:47:08.930, 10933
087.37886,-37.60470,   -4507.51, 374695.55,  3384997.84,1,0, -19199506.78487,1999-05-24T06:47:09.030, 10933
087.37720,-37.59450,   -4493.67, 374683.56,  3385014.75,1,0, -19199506.58486,1999-05-24T06:47:09.230, 10933
087.37636,-37.58930,   -4492.06, 374682.86,  3385017.90,1,0, -19199506.48485,1999-05-24T06:47:09.330, 10933
087.37553,-37.58420,   -4487.06, 374678.79,  3385024.43,1,0, -19199506.38485,1999-05-24T06:47:09.430, 10933
087.37469,-37.57910,   -4481.92, 374674.57,  3385031.11,1,0, -19199506.28485,1999-05-24T06:47:09.530, 10933
087.37386,-37.57390,   -4480.29, 374673.86,  3385034.27,1,0, -19199506.18484,1999-05-24T06:47:09.630, 10933
087.37303,-37.56880,   -4477.15, 374671.66,  3385038.95,1,0, -19199506.08484,1999-05-24T06:47:09.730, 10933
087.37219,-37.56360,   -4475.08, 374670.50,  3385042.55,1,0, -19199505.98484,1999-05-24T06:47:09.830, 10933
087.37136,-37.55850,   -4473.09, 374669.43,  3385046.08,1,0, -19199505.88483,1999-05-24T06:47:09.930, 10933
087.37053,-37.55340,   -4467.94, 374665.20,  3385052.76,1,0, -19199505.78483,1999-05-24T06:47:10.030, 10933
087.36969,-37.54820,   -4465.59, 374663.78,  3385056.65,1,0, -19199505.68482,1999-05-24T06:47:10.130, 10933
087.36886,-37.54310,   -4459.04, 374658.17,  3385064.73,1,0, -19199505.58482,1999-05-24T06:47:10.230, 10933
087.36802,-37.53800,   -4453.72, 374653.76,  3385071.59,1,0, -19199505.48482,1999-05-24T06:47:10.330, 10933
087.36719,-37.53280,   -4443.79, 374644.77,  3385083.05,1,0, -19199505.38481,1999-05-24T06:47:10.430, 10933
087.36636,-37.52770,   -4440.23, 374642.12,  3385088.15,1,0, -19199505.28481,1999-05-24T06:47:10.530, 10933
087.36552,-37.52250,   -4438.91, 374641.74,  3385091.00,1,0, -19199505.18481,1999-05-24T06:47:10.630, 10933
087.36469,-37.51740,   -4442.77, 374646.49,  3385088.68,1,0, -19199505.08480,1999-05-24T06:47:10.730, 10933
087.36385,-37.51230,   -4438.14, 374642.79,  3385094.84,1,0, -19199504.98480,1999-05-24T06:47:10.830, 10933
087.36299,-37.50710,   -4443.20, 374648.79,  3385091.30,1,0, -19199504.88479,1999-05-24T06:47:10.930, 10933
087.36217,-37.50200,   -4442.63, 374649.14,  3385093.41,1,0, -19199504.78479,1999-05-24T06:47:11.030, 10933
087.36135,-37.49690,   -4443.89, 374651.32,  3385093.68,1,0, -19199504.68479,1999-05-24T06:47:11.130, 10933
087.36052,-37.49170,   -4433.97, 374642.32,  3385105.14,1,0, -19199504.58478,1999-05-24T06:47:11.230, 10933
087.35970,-37.48660,   -4430.89, 374640.16,  3385109.76,1,0, -19199504.48478,1999-05-24T06:47:11.330, 10933
087.35888,-37.48140,   -4423.27, 374633.48,  3385118.91,1,0, -19199504.38477,1999-05-24T06:47:11.430, 10933
087.35806,-37.47630,   -4419.36, 374630.48,  3385124.36,1,0, -19199504.28477,1999-05-24T06:47:11.530, 10933
087.35724,-37.47110,   -4419.38, 374631.43,  3385125.88,1,0, -19199504.18477,1999-05-24T06:47:11.630, 10933
087.35641,-37.46600,   -4424.19, 374637.17,  3385122.60,1,0, -19199504.08476,1999-05-24T06:47:11.730, 10933
087.35559,-37.46080,   -4425.15, 374639.06,  3385123.18,1,0, -19199503.98476,1999-05-24T06:47:11.830, 10933
087.35477,-37.45570,   -4415.66, 374630.48,  3385134.21,1,0, -19199503.88476,1999-05-24T06:47:11.930, 10933
087.35395,-37.45060,   -4408.37, 374624.11,  3385143.04,1,0, -19199503.78475,1999-05-24T06:47:12.030, 10933
087.35312,-37.44540,   -4424.55, 374641.22,  3385128.39,1,0, -19199503.68475,1999-05-24T06:47:12.130, 10933
087.35230,-37.44030,   -4425.20, 374642.79,  3385129.28,1,0, -19199503.58474,1999-05-24T06:47:12.230, 10933
087.35148,-37.43510,   -4422.00, 374640.51,  3385134.02,1,0, -19199503.48474,1999-05-24T06:47:12.330, 10933
087.35066,-37.43000,   -4430.86, 374650.32,  3385126.69,1,0, -19199503.38474,1999-05-24T06:47:12.430, 10933
087.34984,-37.42480,   -4430.72, 374651.11,  3385128.37,1,0, -19199503.28473,1999-05-24T06:47:12.530, 10933
087.34901,-37.41970,   -4433.86, 374655.17,  3385126.77,1,0, -19199503.18473,1999-05-24T06:47:12.630, 10933
087.34819,-37.41450,   -4438.21, 374660.45,  3385123.95,1,0, -19199503.08473,1999-05-24T06:47:12.730, 10933
087.34737,-37.40940,   -4445.93, 374669.10,  3385117.77,1,0, -19199502.98472,1999-05-24T06:47:12.830, 10933
087.34574,-37.39910,   -4433.11, 374658.14,  3385133.66,1,0, -19199502.78473,1999-05-24T06:47:13.030, 10933
087.34492,-37.39400,   -4420.93, 374646.88,  3385147.38,1,0, -19199502.68472,1999-05-24T06:47:13.130, 10933
087.34410,-37.38880,   -4410.27, 374637.15,  3385159.58,1,0, -19199502.58472,1999-05-24T06:47:13.230, 10933
087.34328,-37.38370,   -4402.29, 374630.08,  3385169.09,1,0, -19199502.48472,1999-05-24T06:47:13.330, 10933
087.34246,-37.37850,   -4396.08, 374624.80,  3385176.84,1,0, -19199502.38471,1999-05-24T06:47:13.430, 10933
087.34164,-37.37340,   -4395.50, 374625.16,  3385178.95,1,0, -19199502.28471,1999-05-24T06:47:13.530, 10933
087.34082,-37.36820,   -4397.22, 374627.80,  3385178.77,1,0, -19199502.18470,1999-05-24T06:47:13.630, 10933
087.34000,-37.36310,   -4398.58, 374630.08,  3385178.95,1,0, -19199502.08470,1999-05-24T06:47:13.730, 10933
087.33918,-37.35790,   -4394.17, 374626.60,  3385184.89,1,0, -19199501.98470,1999-05-24T06:47:13.830, 10933
087.33836,-37.35280,   -4395.06, 374628.42,  3385185.54,1,0, -19199501.88469,1999-05-24T06:47:13.930, 10933
087.33754,-37.34770,   -4391.95, 374626.24,  3385190.18,1,0, -19199501.78469,1999-05-24T06:47:14.030, 10933
087.33672,-37.34250,   -4396.67, 374631.89,  3385187.00,1,0, -19199501.68469,1999-05-24T06:47:14.130, 10933
087.33590,-37.33740,   -4411.89, 374648.05,  3385173.32,1,0, -19199501.58468,1999-05-24T06:47:14.230, 10933
087.33508,-37.33220,   -4400.81, 374637.89,  3385185.93,1,0, -19199501.48468,1999-05-24T06:47:14.330, 10933
087.33426,-37.32710,   -4402.89, 374640.89,  3385185.39,1,0, -19199501.38467,1999-05-24T06:47:14.430, 10933
087.33344,-37.32190,   -4405.65, 374644.59,  3385184.16,1,0, -19199501.28467,1999-05-24T06:47:14.530, 10933
087.33262,-37.31680,   -4407.79, 374647.67,  3385183.56,1,0, -19199501.18467,1999-05-24T06:47:14.630, 10933
087.33180,-37.31160,   -4406.42, 374647.21,  3385186.47,1,0, -19199501.08466,1999-05-24T06:47:14.730, 10933
087.33098,-37.30650,   -4388.76, 374630.49,  3385205.66,1,0, -19199500.98466,1999-05-24T06:47:14.830, 10933
087.33020,-37.30140,   -4337.19, 374579.83,  3385258.78,1,0, -19199500.88465,1999-05-24T06:47:14.930, 10933
087.32937,-37.29620,   -4342.70, 374586.27,  3385254.81,3,0, -19199500.78465,1999-05-24T06:47:15.030, 10933
087.32854,-37.29110,   -4527.62, 374772.13,  3385071.42,1,0, -19199500.68465,1999-05-24T06:47:15.130, 10933
087.32770,-37.28590,   -4561.91, 374807.33,  3385038.67,1,0, -19199500.58464,1999-05-24T06:47:15.230, 10933
087.32687,-37.28080,   -4550.41, 374796.78,  3385051.71,1,0, -19199500.48464,1999-05-24T06:47:15.330, 10933
087.32604,-37.27560,   -4540.11, 374787.42,  3385063.54,1,0, -19199500.38464,1999-05-24T06:47:15.430, 10933
087.32521,-37.27050,   -4535.12, 374783.36,  3385070.07,1,0, -19199500.28463,1999-05-24T06:47:15.530, 10933
087.32438,-37.26530,   -4527.51, 374776.67,  3385079.22,1,0, -19199500.18463,1999-05-24T06:47:15.630, 10933
087.32355,-37.26020,   -4485.29, 374735.39,  3385122.97,1,0, -19199500.08462,1999-05-24T06:47:15.730, 10933
087.32272,-37.25500,   -4402.73, 374653.76,  3385207.07,1,0, -19199499.98462,1999-05-24T06:47:15.830, 10933
087.32188,-37.24990,   -4339.79, 374591.73,  3385271.55,1,0, -19199499.88462,1999-05-24T06:47:15.930, 10933
087.32105,-37.24470,   -4411.24, 374664.13,  3385201.64,1,0, -19199499.78461,1999-05-24T06:47:16.030, 10933
087.32022,-37.23960,   -4406.96, 374660.78,  3385207.45,1,0, -19199499.68461,1999-05-24T06:47:16.130, 10933
087.31939,-37.23440,   -4425.18, 374679.93,  3385190.77,1,0, -19199499.58461,1999-05-24T06:47:16.230, 10933
087.31856,-37.22930,   -4409.26, 374664.94,  3385208.23,1,0, -19199499.48460,1999-05-24T06:47:16.330, 10933
087.31772,-37.22410,   -4407.51, 374664.14,  3385211.51,1,0, -19199499.38460,1999-05-24T06:47:16.430, 10933
087.31689,-37.21900,   -4397.94, 374655.48,  3385222.62,1,0, -19199499.28459,1999-05-24T06:47:16.530, 10933
087.31606,-37.21380,   -4435.28, 374693.76,  3385186.82,1,0, -19199499.18459,1999-05-24T06:47:16.630, 10933
087.31523,-37.20870,   -4418.89, 374678.30,  3385204.74,1,0, -19199499.08459,1999-05-24T06:47:16.730, 10933
087.31440,-37.20350,   -4390.98, 374651.32,  3385234.19,1,0, -19199498.98458,1999-05-24T06:47:16.830, 10933
087.31356,-37.19840,   -4387.52, 374648.79,  3385239.19,1,0, -19199498.88458,1999-05-24T06:47:16.930, 10933
087.31273,-37.19320,   -4378.69, 374640.89,  3385249.56,1,0, -19199498.78458,1999-05-24T06:47:17.030, 10933
087.31189,-37.18810,   -4382.68, 374645.82,  3385247.10,1,0, -19199498.68457,1999-05-24T06:47:17.130, 10933
087.31106,-37.18290,   -4377.52, 374641.59,  3385253.80,1,0, -19199498.58457,1999-05-24T06:47:17.230, 10933
