long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
088.09786,-37.93490,   -4601.69, 374610.22,  3384807.25,1,0, -17824813.59808,1999-06-09T04:38:42.217, 11128
088.09703,-37.94010,   -4615.21, 374622.71,  3384792.16,1,0, -17824813.49807,1999-06-09T04:38:42.317, 11128
088.09620,-37.94520,   -4614.29, 374620.76,  3384791.52,1,0, -17824813.39807,1999-06-09T04:38:42.417, 11128
088.09537,-37.95040,   -4618.35, 374623.80,  3384785.90,1,0, -17824813.29807,1999-06-09T04:38:42.517, 11128
088.09455,-37.95560,   -4620.60, 374625.02,  3384782.09,1,0, -17824813.19806,1999-06-09T04:38:42.617, 11128
088.09372,-37.96070,   -4625.43, 374628.81,  3384775.70,1,0, -17824813.09806,1999-06-09T04:38:42.717, 11128
088.09296,-37.96590,   -4634.63, 374636.97,  3384764.93,1,0, -17824812.99805,1999-06-09T04:38:42.817, 11128
088.09211,-37.97100,   -4640.22, 374641.53,  3384757.78,1,0, -17824812.89805,1999-06-09T04:38:42.917, 11128
088.09126,-37.97620,   -4648.71, 374648.98,  3384747.73,1,0, -17824812.79805,1999-06-09T04:38:43.017, 11128
088.09041,-37.98140,   -4659.04, 374658.29,  3384735.84,1,0, -17824812.69804,1999-06-09T04:38:43.117, 11128
088.08956,-37.98650,   -4670.14, 374668.36,  3384723.18,1,0, -17824812.59804,1999-06-09T04:38:43.217, 11128
088.08872,-37.99170,   -4687.42, 374684.63,  3384704.34,1,0, -17824812.49803,1999-06-09T04:38:43.317, 11128
088.08787,-37.99680,   -4698.25, 374694.40,  3384691.95,1,0, -17824812.39803,1999-06-09T04:38:43.417, 11128
088.08702,-38.00200,   -4715.26, 374710.37,  3384673.38,1,0, -17824812.29803,1999-06-09T04:38:43.517, 11128
088.08617,-38.00720,   -4728.70, 374722.79,  3384658.38,1,0, -17824812.19802,1999-06-09T04:38:43.617, 11128
088.08533,-38.01230,   -4762.95, 374756.01,  3384622.57,1,0, -17824812.09802,1999-06-09T04:38:43.717, 11128
088.08448,-38.01750,   -4791.37, 374783.38,  3384592.59,1,0, -17824811.99802,1999-06-09T04:38:43.817, 11128
088.08363,-38.02260,   -4786.44, 374777.43,  3384595.96,1,0, -17824811.89801,1999-06-09T04:38:43.917, 11128
088.08278,-38.02780,   -4773.20, 374763.15,  3384607.64,1,0, -17824811.79801,1999-06-09T04:38:44.017, 11128
088.08193,-38.03290,   -4773.64, 374762.58,  3384605.64,1,0, -17824811.69800,1999-06-09T04:38:44.117, 11128
088.08109,-38.03810,   -4780.71, 374768.62,  3384597.01,1,0, -17824811.59800,1999-06-09T04:38:44.217, 11128
088.08024,-38.04330,   -4782.02, 374768.87,  3384594.14,1,0, -17824811.49800,1999-06-09T04:38:44.317, 11128
088.07939,-38.04840,   -4783.30, 374769.13,  3384591.30,1,0, -17824811.39799,1999-06-09T04:38:44.417, 11128
088.07854,-38.05360,   -4784.35, 374769.14,  3384588.69,1,0, -17824811.29799,1999-06-09T04:38:44.517, 11128
088.07769,-38.05870,   -4786.21, 374769.97,  3384585.27,1,0, -17824811.19799,1999-06-09T04:38:44.617, 11128
088.07684,-38.06390,   -4787.33, 374770.06,  3384582.59,1,0, -17824811.09798,1999-06-09T04:38:44.717, 11128
088.07598,-38.06910,   -4787.09, 374768.77,  3384581.27,1,0, -17824810.99798,1999-06-09T04:38:44.817, 11128
088.07513,-38.07420,   -4788.61, 374769.27,  3384578.19,1,0, -17824810.89798,1999-06-09T04:38:44.917, 11128
088.07428,-38.07940,   -4789.63, 374769.27,  3384575.61,1,0, -17824810.79797,1999-06-09T04:38:45.017, 11128
088.07343,-38.08450,   -4794.43, 374773.04,  3384569.25,1,0, -17824810.69797,1999-06-09T04:38:45.117, 11128
088.07258,-38.08970,   -4799.96, 374777.54,  3384562.16,1,0, -17824810.59796,1999-06-09T04:38:45.217, 11128
088.07173,-38.09490,   -4805.91, 374782.44,  3384554.65,1,0, -17824810.49796,1999-06-09T04:38:45.317, 11128
088.07088,-38.10000,   -4814.33, 374789.85,  3384544.67,1,0, -17824810.39796,1999-06-09T04:38:45.417, 11128
088.07002,-38.10520,   -4819.11, 374793.58,  3384538.33,1,0, -17824810.29795,1999-06-09T04:38:45.517, 11128
088.06917,-38.11030,   -4823.84, 374797.28,  3384532.04,1,0, -17824810.19795,1999-06-09T04:38:45.617, 11128
088.06832,-38.11550,   -4831.64, 374804.07,  3384522.68,1,0, -17824810.09794,1999-06-09T04:38:45.717, 11128
088.06747,-38.12070,   -4839.84, 374811.24,  3384512.92,1,0, -17824809.99794,1999-06-09T04:38:45.817, 11128
088.06662,-38.12580,   -4844.21, 374814.56,  3384506.99,1,0, -17824809.89794,1999-06-09T04:38:45.917, 11128
088.06577,-38.13100,   -4851.01, 374820.32,  3384498.63,1,0, -17824809.79793,1999-06-09T04:38:46.017, 11128
088.06407,-38.14130,   -4874.18, 374841.44,  3384472.34,1,0, -17824809.59793,1999-06-09T04:38:46.217, 11128
088.06321,-38.14650,   -4881.31, 374847.54,  3384463.65,1,0, -17824809.49792,1999-06-09T04:38:46.317, 11128
088.06236,-38.15160,   -4885.35, 374850.56,  3384458.05,1,0, -17824809.39792,1999-06-09T04:38:46.417, 11128
088.06151,-38.15680,   -4881.58, 374845.76,  3384460.26,1,0, -17824809.29791,1999-06-09T04:38:46.517, 11128
088.06066,-38.16190,   -4891.55, 374854.71,  3384448.73,1,0, -17824809.19791,1999-06-09T04:38:46.617, 11128
088.05981,-38.16710,   -4902.69, 374864.81,  3384436.03,1,0, -17824809.09791,1999-06-09T04:38:46.717, 11128
088.05891,-38.17230,   -4909.25, 374870.33,  3384427.91,1,0, -17824808.99790,1999-06-09T04:38:46.817, 11128
088.05808,-38.17740,   -4920.02, 374880.07,  3384415.58,1,0, -17824808.89790,1999-06-09T04:38:46.917, 11128
088.05724,-38.18260,   -4947.09, 374906.11,  3384386.95,1,0, -17824808.79790,1999-06-09T04:38:47.017, 11128
088.05641,-38.18770,   -4982.17, 374940.17,  3384350.31,1,0, -17824808.69789,1999-06-09T04:38:47.117, 11128
088.05557,-38.19290,   -5038.70, 374995.69,  3384292.22,1,0, -17824808.59789,1999-06-09T04:38:47.217, 11128
088.05474,-38.19800,   -5090.81, 375046.76,  3384238.54,1,0, -17824808.49788,1999-06-09T04:38:47.317, 11128
088.05391,-38.20320,   -5113.95, 375068.90,  3384213.84,1,0, -17824808.39788,1999-06-09T04:38:47.417, 11128
088.05307,-38.20830,   -5130.01, 375083.92,  3384196.23,1,0, -17824808.29788,1999-06-09T04:38:47.517, 11128
088.05223,-38.21350,   -5142.05, 375094.94,  3384182.63,1,0, -17824808.19787,1999-06-09T04:38:47.617, 11128
088.05140,-38.21860,   -5152.06, 375103.94,  3384171.06,1,0, -17824808.09787,1999-06-09T04:38:47.717, 11128
088.05056,-38.22380,   -5161.62, 375112.47,  3384159.94,1,0, -17824807.99787,1999-06-09T04:38:47.817, 11128
088.04972,-38.22890,   -5168.61, 375118.43,  3384151.39,1,0, -17824807.89786,1999-06-09T04:38:47.917, 11128
088.04889,-38.23410,   -5175.40, 375124.19,  3384143.04,1,0, -17824807.79786,1999-06-09T04:38:48.017, 11128
088.04805,-38.23920,   -5186.12, 375133.90,  3384130.77,1,0, -17824807.69785,1999-06-09T04:38:48.117, 11128
088.04721,-38.24440,   -5186.80, 375133.57,  3384128.53,1,0, -17824807.59785,1999-06-09T04:38:48.217, 11128
088.04638,-38.24960,   -5188.22, 375133.95,  3384125.54,1,0, -17824807.49785,1999-06-09T04:38:48.317, 11128
088.21650,-38.24850,   -5317.44, 375885.32,  3383999.02,1,0, -15648711.47882,1999-07-04T09:07:04.337, 11436
088.21566,-38.24340,   -5319.29, 375888.07,  3383998.72,1,0, -15648711.37881,1999-07-04T09:07:04.437, 11436
088.21482,-38.23830,   -5311.64, 375881.31,  3384007.91,1,0, -15648711.27881,1999-07-04T09:07:04.537, 11436
088.21397,-38.23310,   -5308.58, 375879.10,  3384012.52,1,0, -15648711.17880,1999-07-04T09:07:04.637, 11436
088.21313,-38.22800,   -5303.73, 375875.14,  3384018.92,1,0, -15648711.07880,1999-07-04T09:07:04.737, 11436
088.21228,-38.22290,   -5304.17, 375876.48,  3384020.02,1,0, -15648710.97880,1999-07-04T09:07:04.837, 11436
088.21144,-38.21770,   -5310.96, 375884.13,  3384014.78,1,0, -15648710.87879,1999-07-04T09:07:04.937, 11436
088.21060,-38.21260,   -5294.59, 375868.64,  3384032.70,1,0, -15648710.77879,1999-07-04T09:07:05.037, 11436
088.20975,-38.20750,   -5294.04, 375868.99,  3384034.79,1,0, -15648710.67879,1999-07-04T09:07:05.137, 11436
088.20891,-38.20230,   -5296.20, 375872.01,  3384034.18,1,0, -15648710.57878,1999-07-04T09:07:05.237, 11436
088.20806,-38.19720,   -5295.31, 375872.00,  3384036.62,1,0, -15648710.47878,1999-07-04T09:07:05.337, 11436
088.20722,-38.19210,   -5293.94, 375871.52,  3384039.53,1,0, -15648710.37877,1999-07-04T09:07:05.437, 11436
088.20637,-38.18690,   -5291.35, 375869.84,  3384043.66,1,0, -15648710.27877,1999-07-04T09:07:05.537, 11436
088.20553,-38.18180,   -5289.30, 375868.64,  3384047.26,1,0, -15648710.17877,1999-07-04T09:07:05.637, 11436
088.20469,-38.17670,   -5288.16, 375868.41,  3384049.94,1,0, -15648710.07876,1999-07-04T09:07:05.737, 11436
088.20385,-38.17150,   -5289.83, 375870.95,  3384049.82,1,0, -15648709.97876,1999-07-04T09:07:05.837, 11436
088.20301,-38.16640,   -5288.71, 375870.73,  3384052.49,1,0, -15648709.87875,1999-07-04T09:07:05.937, 11436
088.20217,-38.16130,   -5283.36, 375866.24,  3384059.38,1,0, -15648709.77875,1999-07-04T09:07:06.037, 11436
088.20133,-38.15610,   -5291.79, 375875.57,  3384052.50,2,0, -15648709.67875,1999-07-04T09:07:06.137, 11436
088.20049,-38.15100,   -5282.18, 375866.84,  3384063.65,1,0, -15648709.57874,1999-07-04T09:07:06.237, 11436
088.19965,-38.14590,   -5273.07, 375858.60,  3384074.31,1,0, -15648709.47874,1999-07-04T09:07:06.337, 11436
088.19881,-38.14070,   -5262.57, 375848.97,  3384086.36,2,0, -15648709.37874,1999-07-04T09:07:06.437, 11436
088.19797,-38.13560,   -5249.60, 375836.91,  3384100.87,2,0, -15648709.27873,1999-07-04T09:07:06.537, 11436
088.19713,-38.13050,   -5186.82, 375775.00,  3384165.20,2,0, -15648709.17873,1999-07-04T09:07:06.637, 11436
088.19629,-38.12530,   -5061.31, 375650.37,  3384292.26,2,0, -15648709.07872,1999-07-04T09:07:06.737, 11436
088.19545,-38.12020,   -4960.08, 375550.04,  3384395.03,2,0, -15648708.97872,1999-07-04T09:07:06.837, 11436
088.19462,-38.11510,   -4922.15, 375512.97,  3384434.51,2,0, -15648708.87872,1999-07-04T09:07:06.937, 11436
088.19377,-38.10990,   -4920.63, 375512.35,  3384437.57,1,0, -15648708.77871,1999-07-04T09:07:07.037, 11436
088.19293,-38.10480,   -4924.34, 375516.96,  3384435.41,1,0, -15648708.67871,1999-07-04T09:07:07.137, 11436
088.19209,-38.09960,   -4900.19, 375493.67,  3384461.11,1,0, -15648708.57871,1999-07-04T09:07:07.237, 11436
088.19125,-38.09450,   -4868.67, 375463.06,  3384494.17,2,0, -15648708.47870,1999-07-04T09:07:07.337, 11436
088.19042,-38.08940,   -4841.79, 375437.04,  3384522.60,1,0, -15648708.37870,1999-07-04T09:07:07.437, 11436
088.18960,-38.08420,   -4834.58, 375430.71,  3384531.36,1,0, -15648708.27870,1999-07-04T09:07:07.537, 11436
088.18877,-38.07910,   -4833.08, 375430.10,  3384534.41,2,0, -15648708.17869,1999-07-04T09:07:07.637, 11436
088.18794,-38.07390,   -4827.87, 375425.77,  3384541.17,1,0, -15648708.07869,1999-07-04T09:07:07.737, 11436
088.18711,-38.06880,   -4825.81, 375424.60,  3384544.77,1,0, -15648707.97868,1999-07-04T09:07:07.837, 11436
088.18627,-38.06360,   -4827.80, 375427.49,  3384544.33,1,0, -15648707.87868,1999-07-04T09:07:07.937, 11436
088.18544,-38.05850,   -4831.22, 375431.78,  3384542.46,1,0, -15648707.77868,1999-07-04T09:07:08.037, 11436
088.18461,-38.05330,   -4829.72, 375431.16,  3384545.51,1,0, -15648707.67867,1999-07-04T09:07:08.137, 11436
088.18378,-38.04820,   -4831.36, 375433.70,  3384545.42,1,0, -15648707.57867,1999-07-04T09:07:08.237, 11436
088.18295,-38.04300,   -4827.50, 375430.71,  3384550.83,1,0, -15648707.47866,1999-07-04T09:07:08.337, 11436
088.18211,-38.03790,   -4825.56, 375429.65,  3384554.32,1,0, -15648707.37866,1999-07-04T09:07:08.437, 11436
088.18128,-38.03270,   -4819.36, 375424.34,  3384562.06,1,0, -15648707.27866,1999-07-04T09:07:08.537, 11436
088.18045,-38.02760,   -4813.57, 375419.44,  3384569.40,1,0, -15648707.17865,1999-07-04T09:07:08.637, 11436
088.17962,-38.02240,   -4803.68, 375410.45,  3384580.84,1,0, -15648707.07865,1999-07-04T09:07:08.737, 11436
088.17879,-38.01730,   -4800.99, 375408.63,  3384585.08,1,0, -15648706.97865,1999-07-04T09:07:08.837, 11436
088.17795,-38.01210,   -4796.16, 375404.69,  3384591.46,1,0, -15648706.87864,1999-07-04T09:07:08.937, 11436
088.17712,-38.00700,   -4792.49, 375401.91,  3384596.68,1,0, -15648706.77864,1999-07-04T09:07:09.037, 11436
088.17629,-38.00180,   -4785.22, 375395.53,  3384605.50,1,0, -15648706.67863,1999-07-04T09:07:09.137, 11436
088.17546,-37.99670,   -4781.06, 375392.25,  3384611.20,1,0, -15648706.57863,1999-07-04T09:07:09.237, 11436
088.17380,-37.98640,   -4766.76, 375379.74,  3384628.60,1,0, -15648706.37862,1999-07-04T09:07:09.437, 11436
088.17297,-37.98130,   -4755.18, 375369.03,  3384641.73,2,0, -15648706.27862,1999-07-04T09:07:09.537, 11436
088.17214,-37.97610,   -4735.05, 375349.78,  3384663.41,1,0, -15648706.17862,1999-07-04T09:07:09.637, 11436
088.17131,-37.97100,   -4718.02, 375333.67,  3384681.98,1,0, -15648706.07861,1999-07-04T09:07:09.737, 11436
088.17048,-37.96580,   -4705.25, 375321.78,  3384696.30,1,0, -15648705.97861,1999-07-04T09:07:09.837, 11436
088.16965,-37.96070,   -4689.75, 375307.17,  3384713.35,1,0, -15648705.87860,1999-07-04T09:07:09.937, 11436
088.16882,-37.95550,   -4674.11, 375292.42,  3384730.54,1,0, -15648705.77860,1999-07-04T09:07:10.037, 11436
088.16799,-37.95040,   -4656.46, 375275.64,  3384749.73,1,0, -15648705.67860,1999-07-04T09:07:10.137, 11436
088.16716,-37.94520,   -4650.31, 375270.40,  3384757.43,1,0, -15648705.57859,1999-07-04T09:07:10.237, 11436
088.16633,-37.94010,   -4646.30, 375267.25,  3384762.99,1,0, -15648705.47859,1999-07-04T09:07:10.337, 11436
088.16550,-37.93490,   -4614.83, 375236.67,  3384796.01,1,0, -15648705.37859,1999-07-04T09:07:10.437, 11436
088.16467,-37.92980,   -4591.76, 375214.50,  3384820.62,1,0, -15648705.27858,1999-07-04T09:07:10.537, 11436
088.16384,-37.92460,   -4587.99, 375211.62,  3384825.94,1,0, -15648705.17858,1999-07-04T09:07:10.637, 11436
088.16300,-37.91950,   -4579.99, 375204.51,  3384835.49,1,0, -15648705.07857,1999-07-04T09:07:10.737, 11436
088.16217,-37.91440,   -4571.12, 375196.51,  3384845.91,1,0, -15648704.97857,1999-07-04T09:07:10.837, 11436
088.16134,-37.90920,   -4563.88, 375190.18,  3384854.69,1,0, -15648704.87857,1999-07-04T09:07:10.937, 11436
088.16051,-37.90410,   -4561.39, 375188.59,  3384858.73,1,0, -15648704.77856,1999-07-04T09:07:11.037, 11436
088.15968,-37.89890,   -4566.61, 375194.68,  3384855.06,1,0, -15648704.67856,1999-07-04T09:07:11.137, 11436
088.15885,-37.89380,   -4562.65, 375191.61,  3384860.57,1,0, -15648704.57856,1999-07-04T09:07:11.237, 11436
088.15802,-37.88860,   -4555.74, 375185.61,  3384869.02,1,0, -15648704.47855,1999-07-04T09:07:11.337, 11436
088.15719,-37.88350,   -4548.24, 375178.99,  3384878.07,1,0, -15648704.37855,1999-07-04T09:07:11.437, 11436
088.15636,-37.87830,   -4557.07, 375188.70,  3384870.79,1,0, -15648704.27854,1999-07-04T09:07:11.537, 11436
088.15553,-37.87320,   -4556.98, 375189.52,  3384872.42,1,0, -15648704.17854,1999-07-04T09:07:11.637, 11436
088.15470,-37.86800,   -4553.15, 375186.57,  3384877.80,1,0, -15648704.07854,1999-07-04T09:07:11.737, 11436
088.15387,-37.86290,   -4548.15, 375182.46,  3384884.35,1,0, -15648703.97853,1999-07-04T09:07:11.837, 11436
088.15304,-37.85770,   -4535.40, 375170.62,  3384898.64,1,0, -15648703.87853,1999-07-04T09:07:11.937, 11436
088.15222,-37.85260,   -4518.91, 375155.00,  3384916.68,1,0, -15648703.77852,1999-07-04T09:07:12.037, 11436
088.15139,-37.84740,   -4524.84, 375161.82,  3384912.30,1,0, -15648703.67852,1999-07-04T09:07:12.137, 11436
088.15056,-37.84230,   -4518.88, 375156.79,  3384919.80,1,0, -15648703.57852,1999-07-04T09:07:12.237, 11436
088.14973,-37.83710,   -4518.03, 375156.80,  3384922.20,1,0, -15648703.47851,1999-07-04T09:07:12.337, 11436
088.14890,-37.83200,   -4541.88, 375181.54,  3384899.90,1,0, -15648703.37851,1999-07-04T09:07:12.437, 11436
088.14807,-37.82690,   -4546.35, 375186.93,  3384896.97,1,0, -15648703.27851,1999-07-04T09:07:12.537, 11436
088.14724,-37.82170,   -4549.90, 375191.35,  3384894.97,1,0, -15648703.17850,1999-07-04T09:07:12.637, 11436
088.14641,-37.81660,   -4550.27, 375192.63,  3384896.15,1,0, -15648703.07850,1999-07-04T09:07:12.737, 11436
088.14558,-37.81140,   -4552.18, 375195.45,  3384895.78,1,0, -15648702.97849,1999-07-04T09:07:12.837, 11436
088.14475,-37.80630,   -4555.87, 375200.00,  3384893.64,1,0, -15648702.87849,1999-07-04T09:07:12.937, 11436
088.14392,-37.80110,   -4547.37, 375192.40,  3384903.69,1,0, -15648702.77849,1999-07-04T09:07:13.037, 11436
088.14309,-37.79600,   -4539.29, 375185.21,  3384913.31,1,0, -15648702.67848,1999-07-04T09:07:13.137, 11436
088.14226,-37.79080,   -4530.97, 375177.79,  3384923.18,1,0, -15648702.57848,1999-07-04T09:07:13.237, 11436
088.14143,-37.78570,   -4523.82, 375171.54,  3384931.88,1,0, -15648702.47847,1999-07-04T09:07:13.338, 11436
088.14060,-37.78050,   -4517.67, 375166.27,  3384939.57,1,0, -15648702.37847,1999-07-04T09:07:13.438, 11436
088.13897,-37.77020,   -4510.99, 375161.39,  3384949.35,1,0, -15648702.17846,1999-07-04T09:07:13.638, 11436
088.13814,-37.76510,   -4512.24, 375163.53,  3384949.64,1,0, -15648702.07846,1999-07-04T09:07:13.738, 11436
088.13731,-37.75990,   -4510.14, 375162.32,  3384953.29,1,0, -15648701.97845,1999-07-04T09:07:13.838, 11436
088.13647,-37.75480,   -4508.28, 375161.38,  3384956.69,1,0, -15648701.87845,1999-07-04T09:07:13.938, 11436
088.13564,-37.74960,   -4506.07, 375160.04,  3384960.45,1,0, -15648701.77845,1999-07-04T09:07:14.038, 11436
088.13481,-37.74450,   -4500.74, 375155.62,  3384967.32,1,0, -15648701.67844,1999-07-04T09:07:14.138, 11436
088.13398,-37.73940,   -4504.20, 375159.98,  3384965.41,1,0, -15648701.57844,1999-07-04T09:07:14.238, 11436
088.13314,-37.73420,   -4505.67, 375162.35,  3384965.48,1,0, -15648701.47843,1999-07-04T09:07:14.338, 11436
088.13231,-37.72910,   -4503.68, 375161.24,  3384969.02,1,0, -15648701.37843,1999-07-04T09:07:14.438, 11436
088.13148,-37.72390,   -4501.26, 375159.74,  3384972.98,1,0, -15648701.27843,1999-07-04T09:07:14.538, 11436
088.13064,-37.71880,   -4496.84, 375156.20,  3384978.95,2,0, -15648701.17842,1999-07-04T09:07:14.638, 11436
088.12981,-37.71360,   -4496.61, 375156.89,  3384980.72,1,0, -15648701.07842,1999-07-04T09:07:14.738, 11436
088.12898,-37.70850,   -4491.22, 375152.39,  3384987.66,1,0, -15648700.97842,1999-07-04T09:07:14.838, 11436
088.12814,-37.70340,   -4487.80, 375149.86,  3384992.62,1,0, -15648700.87841,1999-07-04T09:07:14.938, 11436
088.12731,-37.69820,   -4481.02, 375143.97,  3385000.95,1,0, -15648700.77841,1999-07-04T09:07:15.038, 11436
088.12648,-37.69310,   -4475.70, 375139.55,  3385007.81,1,0, -15648700.67840,1999-07-04T09:07:15.138, 11436
088.12564,-37.68790,   -4465.04, 375129.80,  3385020.02,1,0, -15648700.57840,1999-07-04T09:07:15.238, 11436
088.12481,-37.68280,   -4460.79, 375126.44,  3385025.81,1,0, -15648700.47840,1999-07-04T09:07:15.338, 11436
088.12398,-37.67760,   -4449.72, 375116.25,  3385038.43,1,0, -15648700.37839,1999-07-04T09:07:15.438, 11436
088.12309,-37.67250,   -4436.07, 375103.54,  3385053.61,1,0, -15648700.27839,1999-07-04T09:07:15.538, 11436
088.12224,-37.66740,   -4436.40, 375104.75,  3385054.82,1,0, -15648700.17839,1999-07-04T09:07:15.638, 11436
088.12140,-37.66230,   -4438.01, 375107.27,  3385054.75,1,0, -15648700.07838,1999-07-04T09:07:15.738, 11436
088.12055,-37.65710,   -4445.07, 375115.23,  3385049.23,1,0, -15648699.97838,1999-07-04T09:07:15.838, 11436
088.11970,-37.65200,   -4450.48, 375121.55,  3385045.36,1,0, -15648699.87837,1999-07-04T09:07:15.938, 11436
088.11885,-37.64690,   -4461.22, 375133.17,  3385036.17,2,0, -15648699.77837,1999-07-04T09:07:16.038, 11436
088.11801,-37.64170,   -4460.40, 375133.28,  3385038.53,1,0, -15648699.67837,1999-07-04T09:07:16.138, 11436
088.11716,-37.63660,   -4455.78, 375129.56,  3385044.69,1,0, -15648699.57836,1999-07-04T09:07:16.238, 11436
088.11631,-37.63150,   -4444.36, 375119.02,  3385057.65,1,0, -15648699.47836,1999-07-04T09:07:16.338, 11436
088.11546,-37.62630,   -4438.55, 375114.13,  3385065.00,1,0, -15648699.37835,1999-07-04T09:07:16.438, 11436
088.11462,-37.62120,   -4409.95, 375086.43,  3385095.14,1,0, -15648699.27835,1999-07-04T09:07:16.538, 11436
088.11377,-37.61610,   -4403.38, 375080.76,  3385103.25,1,0, -15648699.17835,1999-07-04T09:07:16.638, 11436
088.11292,-37.61100,   -4409.76, 375088.07,  3385098.41,1,0, -15648699.07834,1999-07-04T09:07:16.738, 11436
088.11208,-37.60580,   -4407.46, 375086.66,  3385102.25,1,0, -15648698.97834,1999-07-04T09:07:16.838, 11436
088.11123,-37.60070,   -4393.89, 375074.00,  3385117.36,2,0, -15648698.87834,1999-07-04T09:07:16.938, 11436
088.11038,-37.59560,   -4394.84, 375075.84,  3385117.96,1,0, -15648698.77833,1999-07-04T09:07:17.038, 11436
088.10953,-37.59040,   -4383.07, 375064.97,  3385131.27,1,0, -15648698.67833,1999-07-04T09:07:17.138, 11436
088.10869,-37.58530,   -4382.12, 375064.94,  3385133.76,1,0, -15648698.57832,1999-07-04T09:07:17.238, 11436
088.10784,-37.58020,   -4378.04, 375061.75,  3385139.38,1,0, -15648698.47832,1999-07-04T09:07:17.338, 11436
088.10699,-37.57500,   -4367.66, 375052.29,  3385151.30,1,0, -15648698.37832,1999-07-04T09:07:17.438, 11436
088.10612,-37.56990,   -4374.28, 375059.80,  3385146.22,1,0, -15648698.27831,1999-07-04T09:07:17.538, 11436
088.10528,-37.56480,   -4374.03, 375060.47,  3385148.01,1,0, -15648698.17831,1999-07-04T09:07:17.638, 11436
088.10444,-37.55960,   -4377.40, 375064.73,  3385146.18,1,0, -15648698.07831,1999-07-04T09:07:17.738, 11436
088.10359,-37.55450,   -4383.89, 375072.12,  3385141.23,2,0, -15648697.97830,1999-07-04T09:07:17.838, 11436
088.10275,-37.54940,   -4391.15, 375080.29,  3385135.51,1,0, -15648697.87830,1999-07-04T09:07:17.938, 11436
088.10191,-37.54420,   -4392.89, 375082.96,  3385135.31,1,0, -15648697.77830,1999-07-04T09:07:18.038, 11436
088.10107,-37.53910,   -4395.26, 375086.21,  3385134.48,1,0, -15648697.67829,1999-07-04T09:07:18.138, 11436
088.10023,-37.53400,   -4392.62, 375084.47,  3385138.67,1,0, -15648697.57829,1999-07-04T09:07:18.238, 11436
088.09939,-37.52880,   -4389.72, 375082.48,  3385143.11,1,0, -15648697.47828,1999-07-04T09:07:18.338, 11436
088.09855,-37.52370,   -4383.77, 375077.43,  3385150.60,1,0, -15648697.37828,1999-07-04T09:07:18.438, 11436
088.09771,-37.51860,   -4379.13, 375073.71,  3385156.78,1,0, -15648697.27828,1999-07-04T09:07:18.538, 11436
088.09686,-37.51340,   -4383.16, 375078.64,  3385154.29,1,0, -15648697.17827,1999-07-04T09:07:18.638, 11436
088.09602,-37.50830,   -4389.63, 375086.02,  3385149.36,2,0, -15648697.07827,1999-07-04T09:07:18.738, 11436
088.09518,-37.50310,   -4381.44, 375078.73,  3385159.10,1,0, -15648696.97826,1999-07-04T09:07:18.838, 11436
087.88880,-37.50080,   -4400.91, 374363.04,  3385138.13,1,0, -15516608.24994,1999-07-05T21:48:47.566, 11455
087.88797,-37.50600,   -4396.30, 374357.44,  3385141.19,1,0, -15516608.14993,1999-07-05T21:48:47.666, 11455
087.88714,-37.51110,   -4402.19, 374362.33,  3385133.75,1,0, -15516608.04993,1999-07-05T21:48:47.766, 11455
087.88631,-37.51630,   -4402.94, 374362.08,  3385131.44,1,0, -15516607.94993,1999-07-05T21:48:47.866, 11455
087.88549,-37.52140,   -4404.55, 374362.70,  3385128.28,1,0, -15516607.84992,1999-07-05T21:48:47.966, 11455
087.88466,-37.52650,   -4403.24, 374360.41,  3385128.04,1,0, -15516607.74992,1999-07-05T21:48:48.066, 11455
087.88383,-37.53170,   -4401.25, 374357.42,  3385128.47,1,0, -15516607.64991,1999-07-05T21:48:48.166, 11455
087.88300,-37.53680,   -4398.88, 374354.05,  3385129.29,1,0, -15516607.54991,1999-07-05T21:48:48.266, 11455
087.88217,-37.54200,   -4396.54, 374350.72,  3385130.08,1,0, -15516607.44991,1999-07-05T21:48:48.366, 11455
087.88135,-37.54710,   -4398.57, 374351.75,  3385126.49,1,0, -15516607.34990,1999-07-05T21:48:48.466, 11455
087.88052,-37.55230,   -4393.99, 374346.16,  3385129.53,1,0, -15516607.24990,1999-07-05T21:48:48.566, 11455
087.87969,-37.55740,   -4392.76, 374343.95,  3385129.21,1,0, -15516607.14989,1999-07-05T21:48:48.666, 11455
087.87886,-37.56260,   -4394.08, 374344.27,  3385126.34,1,0, -15516607.04989,1999-07-05T21:48:48.766, 11455
087.87803,-37.56770,   -4400.65, 374349.86,  3385118.21,2,0, -15516606.94989,1999-07-05T21:48:48.866, 11455
087.87720,-37.57280,   -4394.16, 374342.37,  3385123.15,2,0, -15516606.84988,1999-07-05T21:48:48.966, 11455
087.87637,-37.57800,   -4400.51, 374347.73,  3385115.25,1,0, -15516606.74988,1999-07-05T21:48:49.066, 11455
087.87554,-37.58310,   -4407.38, 374353.59,  3385106.83,1,0, -15516606.64987,1999-07-05T21:48:49.166, 11455
087.87471,-37.58830,   -4408.79, 374354.03,  3385103.86,1,0, -15516606.54987,1999-07-05T21:48:49.266, 11455
087.87388,-37.59340,   -4412.18, 374356.42,  3385098.92,1,0, -15516606.44987,1999-07-05T21:48:49.366, 11455
087.87305,-37.59860,   -4413.13, 374356.37,  3385096.42,1,0, -15516606.34986,1999-07-05T21:48:49.466, 11455
